TargetName	149-SeqCode-A-A02	149-SeqCode-A-A03	149-SeqCode-A-A04	149-SeqCode-A-A05	149-SeqCode-A-A06	149-SeqCode-A-A07	149-SeqCode-A-A08	149-SeqCode-A-A09	149-SeqCode-A-A10	149-SeqCode-A-A11	149-SeqCode-A-A12	149-SeqCode-A-B01	149-SeqCode-A-B02	149-SeqCode-A-B03	149-SeqCode-A-B04	149-SeqCode-A-B05	149-SeqCode-A-B06	149-SeqCode-A-B07	149-SeqCode-A-B08	149-SeqCode-A-B09	149-SeqCode-A-B10	149-SeqCode-A-B11	149-SeqCode-A-B12	149-SeqCode-A-C01	149-SeqCode-A-C02	149-SeqCode-A-C03	149-SeqCode-A-C04	149-SeqCode-A-C05	149-SeqCode-A-C06	149-SeqCode-A-C07	149-SeqCode-A-C08	149-SeqCode-A-C09	149-SeqCode-A-C10	149-SeqCode-A-C11	149-SeqCode-A-C12	149-SeqCode-A-D01	149-SeqCode-A-D02	149-SeqCode-A-D03	149-SeqCode-A-D04	149-SeqCode-A-D05	149-SeqCode-A-D06	149-SeqCode-A-D07	149-SeqCode-A-D08	149-SeqCode-A-D09	149-SeqCode-A-D10	149-SeqCode-A-D11	149-SeqCode-A-D12	149-SeqCode-A-E01	149-SeqCode-A-E02	149-SeqCode-A-E03	149-SeqCode-A-E04	149-SeqCode-A-E05	149-SeqCode-A-E06	149-SeqCode-A-E07	149-SeqCode-A-E08	149-SeqCode-A-E09	149-SeqCode-A-E10	149-SeqCode-A-E11	149-SeqCode-A-E12	149-SeqCode-A-F01	149-SeqCode-A-F02	149-SeqCode-A-F03	149-SeqCode-A-F04	149-SeqCode-A-F05	149-SeqCode-A-F06	149-SeqCode-A-F07	149-SeqCode-A-F08	149-SeqCode-A-F09	149-SeqCode-A-F10	149-SeqCode-A-F11	149-SeqCode-A-F12	149-SeqCode-A-G01	149-SeqCode-A-G02	149-SeqCode-A-G03	149-SeqCode-A-G04	149-SeqCode-A-G05	149-SeqCode-A-G06	149-SeqCode-A-G07	149-SeqCode-A-G08	149-SeqCode-A-G09	149-SeqCode-A-G10	149-SeqCode-A-G11	149-SeqCode-A-G12	149-SeqCode-A-H01	149-SeqCode-A-H02	149-SeqCode-A-H03	149-SeqCode-A-H04	149-SeqCode-A-H05	149-SeqCode-A-H06	149-SeqCode-A-H07	149-SeqCode-A-H08	149-SeqCode-A-H09	149-SeqCode-A-H10	149-SeqCode-A-H11	149-SeqCode-A-H12
Psmd7	30.2275511809334	31.8832233243181	29.1428045276234	29.7335044924728	38.731248808198	55.2088645001838	47.900725570016	50.4326163321664	60.285786760612	58.9802873684432	63.7931852236124	69.6862906604336	30.2898782545885	32.8305295296495	36.3954409249972	27.4334752747304	28.9966857837211	29.7154579813522	28.7753536948834	25.3172076582144	26.6642984137014	13.8230276516321	14.9023948499856	59.981118518815	60.1017288926705	67.4020003761018	63.0296144635489	58.4059381853181	85.0819286011022	63.5391463645896	63.2761347348894	57.145091071669	59.3966686413451	46.3686018377976	56.2950459735452	35.5502718180687	44.8642386930969	47.8892620733675	31.3243573851445	32.569004821572	40.7247445305737	31.3991817397067	32.6981514890429	29.7026839186587	38.3744498336788	31.2539725755166	36.9637001409948	50.7999874043751	69.3075675192018	71.7680772811546	71.0806014143825	64.6157464127801	58.8507330987589	62.4006400414026	66.7371458606406	68.2162653650983	107.391265846037	106.191714013802	100.016484709028	128.054616203663	56.2005870988928	143.47482694104	104.550955371995	99.4190754529857	40.4078647985853	70.0800363665848	128.094803577827	112.800455085021	32.1399919499626	33.6859526043253	109.046028829258	36.4955257983523	46.0900904546996	164.577382767191	33.154306993939	183.913267885863	23.5749479570906	31.0439922268737	30.0721571407771	25.9004067326474	51.9366642306222	165.170953600104	41.8292783069035	29.2176147884105	59.6183883323113	53.8045053799719	23.3389433448776	23.3993991585655	23.579106152197	35.9249319161885	38.1796551631146	31.9561649958102	35.0133792112433	57.1871600572962	82.9322248361227
Pten	29.5750901991149	25.0243610805486	25.2078693246891	22.7784412902362	34.9042152256313	33.004398718796	41.0568306879659	33.2417685892254	59.7229295625512	51.9961715034097	67.0355610652664	70.0145620158389	29.3993416698195	25.2381149011113	30.410198138569	27.7395535016953	25.2339582035367	22.9109400665622	16.5343052124236	22.7336124142949	21.1634676759518	45.6426316651478	26.0368820374685	28.8359141367729	49.4315915035455	47.1613473295549	40.7599093434891	48.4831529760165	49.5828456823464	52.6903703645273	43.8732214157654	41.7113366831685	69.061508013136	49.511507331539	51.8876135488257	45.0098063490739	48.8914491723893	51.2184289887479	42.8480168375583	23.6778696790892	50.8585321901271	32.2700051199831	41.5658960818421	38.308697944544	31.8326571729989	34.9027939887789	37.0435355944963	70.7311551286591	72.8282641309868	92.0288163155941	78.6798389749983	73.7412569948781	43.088801593596	43.3009113811605	48.8405055999751	55.3815656392481	181.478948601523	175.580527303366	187.840366336005	191.329065656962	122.52387339619	173.962145732389	215.585478002102	180.308362819435	31.6820552508008	55.6786555123748	151.397867909126	152.032651691002	41.7629729474483	41.3903513921137	155.167482598438	44.6583854903646	40.7809627745415	236.750773503291	32.837465055182	155.816034291642	24.83831779802	29.1462026803438	31.3092269530236	32.0488444493158	73.5904675229326	217.762230003511	45.4724418078648	38.3213233977876	83.713416173452	78.859643159272	25.6878309969531	29.4813955547691	82.7348695682739	30.7596281894824	35.5615200181351	27.8304937038771	31.3952340326895	75.6591755687198	70.9473436124358
Ptgs2	17.8585451789084	19.1804006852278	19.3305906459551	17.0118565741001	20.5395875899133	30.4583386600746	20.1396730154412	20.2828224927109	25.7604359447728	24.0539409629066	31.8529941531295	26.9275925286947	21.4777748564978	18.7130371443494	20.103092115081	17.6183604944947	17.5997799294879	10.3363438771182	10.7804461492579	15.549572163806	29.3478578349528	28.753056203759	32.1062364293615	30.6427312576557	18.0617268625605	16.5872304292629	18.7211612296108	16.2393083323258	19.2456571540585	10.1737785733444	24.3721546885654	16.066012157163	24.2185430942736	16.5418196567483	17.5342881266601	13.3123345923281	14.9228769943477	18.2054865790386	17.1493480376529	14.7639072527838	16.8808476052897	14.6822661741558	19.7476175187573	14.3338377090334	11.1597736205571	19.0824938398772	19.2274445211368	21.4447169046278	16.1199744046957	18.1696125812067	11.5741817426718	12.3535512385305	23.2189126386108	21.7701378877351	13.8872759551605	17.9217954900716	16.2791966025807	17.5377135596879	14.8357574600202	10.1917797604362	16.5196432209143	14.4358404330062	16.3347978320387	16.3533825829459	15.3803507657976	17.1141267878995	18.2322500436619	25.6603441647733	17.579467010942	17.2007521392008	23.8633245894499	16.4592113346692	17.7555160595012	44.1159927590309	15.3974667693031	27.1539395037905	16.3434515985089	14.9690486293536	16.9339631529274	18.7557325508778	25.489503689604	94.4197230803	20.5914398092583	19.2635280903806	20.2655680311481	18.5582446846587	25.6878309969531	14.7406977773845	15.1769177922903	11.4132208789097	16.3779411162013	17.0362240490621	17.6147386871365	17.3813855975695	18.6444037866287
Ptprb	83.3224085547162	83.0925869707229	71.8851914117689	79.7306601718165	88.2205433592478	52.5744048105298	61.1249491786579	37.3078287877099	25.4257527870408	25.4655094640389	32.1299906144184	48.0072411704869	24.13051494885	29.574937937723	33.4906651799567	26.8779125688867	27.0014770111843	28.4218130914457	20.3501756169099	26.1562651213986	14.6739289174764	22.8213158325739	20.6654869681247	30.6427312576557	37.6855205458002	31.2183629065762	30.5065087299792	23.2243098944097	53.5672209283164	40.0052333183714	49.4121226277388	30.7331756382374	23.4900080733612	26.6819353983458	24.7725833960075	25.2377815137472	22.7703278232893	24.574876534223	17.8650119762129	22.0543480134517	22.6778060180629	20.236078741673	22.3153461966664	24.4183108594413	24.644326052497	18.5642344830767	20.2445769262665	26.9908246250746	37.8245254549744	30.9288459715329	36.424796692313	33.0363685309849	63.9629934945383	60.6763042105691	53.9428977508613	61.5593310645109	72.0920665043068	71.9773083619724	65.2904325898451	70.5172169217527	65.7326054300558	72.3711690322681	57.904843931266	74.1799476678611	24.3281462652231	28.4249085267995	23.6446271816809	29.7979898338357	28.5626390823692	25.5220591833146	32.8020247479212	22.4312609121064	23.76089936727	20.8222304682673	20.7915928886033	20.6949959907786	19.521954441788	22.4729077225977	19.7907652111617	20.4416152934066	29.2415451489027	24.7681564624872	21.5654165073611	20.9680713180549	20.7157754331969	24.1491195995388	16.1823194996016	14.7406977773845	24.0918552691166	24.3759278469756	21.4100135683202	21.3572855739645	21.9437973772961	23.7396873900115	21.707278758527
Ptprz1	21.1681654506352	19.1135694789624	18.3877492714203	20.0956319531035	20.6137383687265	21.6772597734739	25.3043025910426	29.5822767308541	19.9494594450326	31.0588931482519	30.6936616953878	26.53625100953	23.4551780739093	21.0347138297024	21.6712526680022	21.9712198616033	14.2098459709679	21.7833949459718	18.5777669952659	16.9623200729854	14.6739289174764	17.4159235115701	32.8044157526363	16.8633448867014	16.4924600490241	19.6722723961503	21.5944780160673	13.1004826274998	24.044234155481	14.6731277758087	15.3534953617088	31.4481555583515	37.0279813842779	34.9561397735156	31.3267904798188	28.4476439820868	33.4091678418744	32.8671353991393	26.803420770509	34.4909139999772	30.0352960181305	24.6728337498342	32.126082685823	24.6907485735292	26.8331564390025	22.810636479493	32.9213899774644	37.1592240382401	17.215012752745	16.9417745115367	17.3002167447028	16.6307094259695	25.5927038379695	14.0125580213394	20.151488605717	18.985164495082	19.7268823287832	20.0700783845336	17.0458948982651	17.1197237079376	30.0181838829632	14.4358404330062	15.7710739065125	19.6255544938181	49.97771823986	60.0239234252219	73.5258850795142	293.621843033139	70.7793402642769	76.8169428050907	64.1405768811201	103.579312745343	70.893110421922	108.622085276265	32.1187267465529	49.6152387794099	31.9411372531651	47.3695746023397	54.4965915726791	44.8064889414292	67.8976145330274	41.271140020468	45.1808206463335	52.87474179503	36.9613756622351	36.1934793752601	20.3884449736723	18.5721154198654	71.6000537084471	53.704435316243	49.9323577188695	35.6145786826949	40.9414619390876	40.9719974148241	64.816374432509
Ptx4	20.7828993856418	16.8675304572743	18.7762044224172	18.0814157941821	21.2227085835531	15.5834623715103	17.2042569094161	21.2682580055898	21.3544026336933	30.5755065723176	26.5453725253774	27.4097743246418	22.2467181471945	22.3799488760638	26.438644202243	23.8245239531628	22.1310238518855	17.5263638175064	17.7866278764661	17.8282964768406	16.1507485803194	20.9874266624391	21.4929725689431	16.8633448867014	21.4400994890144	14.0574736393847	16.6166721364244	17.7931065912461	27.4056480357849	26.8519471364404	26.6845794847202	11.585599565111	18.1067732081055	14.576022806317	16.9558162821299	17.0741516069149	15.4207652164538	17.7968162182957	19.6544872511805	20.0079753921091	13.6273281620449	14.3183543320132	18.4045236980541	13.208093484844	16.179891736199	17.9051124348694	16.2268466141781	15.1834778698026	20.6931907804032	19.0246111004513	18.6856578619332	19.333805686724	18.5667136484265	17.3215291033016	19.826407749893	18.2308526988662	17.2871049706582	22.2808599463602	19.8142859093132	21.5852905373938	18.9102708768802	14.4358404330062	19.8703079942628	27.8483362774487	16.51521599052	14.6936441463824	19.3815614693897	14.3879363798492	15.0250607336989	11.2974387322574	18.8903585519874	17.2354355540848	15.9153503451757	17.9289992995858	16.592406150353	15.9712479401226	15.6940517050264	15.2540237752092	14.3947344153883	13.5455382406538	12.1774755554834	15.6795544489517	16.107226649595	16.4982445919144	14.4867215464095	13.5970513910093	16.1823194996016	21.2597650354642	13.7891449280456	16.0414335687642	13.366166678857	16.7043660157125	15.9128070488921	14.4437139981359	16.8062109685057
Pvalb	16.0899707725683	23.626274853046	19.240334475778	15.9783057781088	15.5797370773702	14.8939842769413	27.2417260011152	18.7531054341897	17.4208225771079	26.5565605050689	33.7959534039703	37.7704731841071	21.3959952551973	20.0690087224104	24.3515790586443	33.3340258720129	428.02021808657	297.690237363039	307.843686850569	458.57655644604	22.2029127330782	15.0826321913864	32.6750038879007	16.073875473394	14.7356246742242	20.1404316967321	18.9725832819612	14.1558857653482	18.5814776820029	21.3786478150478	18.9681586575956	16.066012157163	39.9745018867946	37.3908590165193	56.1033136335947	19.0097464053161	31.793732556669	52.5487062895254	15.0790573308889	21.5856396221132	35.6799383982952	19.5954799859103	19.9756625105441	20.0215933142025	15.7045014074219	15.6158346095533	86.2755049873103	43.5830278675132	16.4366295654228	11.0533666748535	13.8217337841991	23.9793344537026	18.1435864980838	17.9133750992216	21.1539797183091	12.3948462339055	14.5710288431647	18.5291110935202	17.3558879754337	13.302324669968	18.469522603004	22.2756832781862	20.5521096490285	20.6956833667815	81.3401515134292	269.239682574667	82.4731898615986	1445.75812806063	405.721040283074	483.678739126818	89.1724030103036	371.373403813562	250.261128159943	21.6656829764925	20.8471085667094	45.7835061019591	17.6817220518972	15.2914800200646	20.2526071872894	16.9031696253822	24.1585125756339	37.5685582109265	25.9105585936324	20.6355837104131	43.5523937293004	58.1159127477394	28.0285995576225	20.8464947156202	42.7574617396274	49.4734957195029	36.6555942625074	17.4356025343606	14.1506544013912	42.7812651829472	127.354845190172
Qrfprl	16.1950248420403	18.318882563549	15.0908683965434	15.5965618998632	15.1153979988788	10.33458137889	18.0720915957687	12.8037771202763	21.0168663258885	16.6925361024042	20.9425863524446	26.6917871415806	19.8499561599789	16.2824725913606	16.8234595335395	20.0174752046178	11.6814979026591	13.6637825728317	18.1217974140627	18.4331014025585	18.4879919277896	21.9426886355862	13.0184410187342	11.6923903004576	14.3950060805365	13.7303255624452	21.2041305798747	14.6910664470779	21.0716809664798	14.2413123172912	13.9495762968569	16.066012157163	15.2407730805838	11.6021461377577	15.8310316676239	16.7518815021805	14.4641494990766	12.7073040399835	12.7551711467314	17.7064300509581	14.3317030467218	17.3266424872458	14.6076801396324	8.77161642768491	20.450515655291	14.3008227791409	14.5685779953561	14.1405430275797	15.3885607564113	18.3460276197683	17.2399367551095	19.3073060407836	14.4525103114986	16.4741068696375	17.7957479941731	17.2242401049853	14.7906316906562	13.8077930026432	15.9723771129378	15.6336613001961	11.9127241684977	14.4358404330062	11.3941462979513	14.4602321867019	12.726376729315	14.4866811629335	14.3113274049105	15.5497599407215	14.309991610882	14.8360150132952	18.2832863350163	15.7246565867859	11.9866903308514	15.1824413694905	14.3656898566345	15.1200611973282	11.9713923183763	12.9852202324271	16.5869855674834	12.8221685078485	16.4781615414414	15.3433186040748	12.8302463265073	13.5616154546686	14.2560157074324	14.4001193188664	25.6878309969531	14.7406977773845	19.1217181990306	14.2834613267653	14.2678740838163	16.0434368680958	15.9555180088638	14.269313282763	16.4579478822536
Rab3a	22.1437325084039	27.8785686185926	21.4941716476619	23.5311659878564	29.1914606171123	31.2532601556542	33.1886901093465	35.0561041638054	29.7320542446369	31.8546916420324	38.5765738927011	38.1150428207258	24.029071754506	22.5611940035047	29.3549687385535	19.3374992243309	20.866846463898	26.5554842012965	21.0353931004153	13.7557675996622	16.1507485803194	23.6370447945377	18.7758409653418	19.303711068896	35.914642969404	39.0214454414574	41.8713900077654	39.9156322095506	61.6921097378889	47.4596650614494	29.370180041964	48.8583656016016	249.98213408351	147.838452386167	196.670982971381	77.2894256561034	138.992593213904	192.907403742341	86.765381405662	31.2381472459911	213.547783745404	62.1434749938345	73.9243809569603	71.3038004973856	65.061322513661	52.3137714758103	85.7851489117264	199.76739608495	18.6460010058046	20.6621747213239	26.2376058409937	19.1642021609816	32.006243632795	31.6796980719108	39.5115163625083	30.6195317021029	25.9519820194267	18.8617503863348	25.9589706430819	24.6607296398225	10.4067231153915	31.611019738359	21.7590861360887	28.0670795877903	100.023333436211	355.717232158143	472.591473664458	631.714814136226	132.567759211597	148.601244777945	374.37082264608	140.554109762267	247.95573291877	780.470552078776	108.379881953998	1056.91495072304	40.9422382496667	50.3032678945791	50.8542392981941	36.2028359854727	280.139553094385	1370.0063939111	151.909495123137	95.4526075155882	331.799686903094	370.880033888336	63.3516389680462	78.3216440443438	217.234895146131	136.086834561412	142.004190573675	50.0985822967091	46.9539058819641	367.052578042196	541.751384650716
Rab7	54.8846214790832	47.2497863496241	45.7235240866314	48.1053439769773	47.7666484164766	66.2970491178508	63.2269993973024	49.529292579213	75.8203424828124	81.8931068751895	106.682645780186	95.8616426273622	34.365767967351	36.3194063317353	28.9582313378456	35.9029024644661	36.92639862568	36.7346090355289	31.3129709602816	28.7859683841856	23.6125376671351	63.3485613067833	23.6560772617126	33.7266897734028	74.7029449966604	76.0814718580389	66.8871620796534	81.9850030035186	98.3126633107881	84.8252353899713	71.8925270314167	77.5578209534293	76.2431816832125	66.710720238113	73.4614435095813	41.9789358178631	61.4780748246223	74.6535834451332	43.7803380481984	34.8257981862049	67.8515469285235	39.0552728620751	41.2689866886549	40.9391819636023	40.778937953427	39.0861268834418	53.813843185346	92.9424619872817	97.5550655427481	127.075219749542	106.000214452018	111.242556731456	128.303849301052	108.352828396421	127.283546501613	113.104925904639	214.591158687327	199.903769699743	224.685258042111	208.282781912326	233.059260804641	241.853108864958	230.638328217705	214.009726210406	70.0223491511822	111.822783329269	192.579839059422	262.85824614125	55.1134389223113	60.5130608307021	175.548334023664	60.90754895827	91.2690127877256	311.345500334083	46.8127302415181	366.326386264171	28.4206755310099	43.9304319682164	41.7905994962017	32.3770124345987	113.304669489011	398.0249671151	76.9983849314484	50.5766633872871	107.399914807845	106.808449137992	34.8637504951211	33.7477733818927	101.880728418539	59.8614767712706	61.8107279211074	51.1220408823363	60.9149279787867	107.010414308762	176.898701894313
Rad23b	28.7092675132268	35.9616367004735	31.7035927591665	32.3233862341866	36.1578735951837	46.8224217232415	47.5933176862052	34.462727238113	55.1054737404558	54.3586285494152	59.9864188478833	86.0702301506956	27.2849098662012	27.1795353075839	30.8854342452659	32.8206429918134	29.2348622492947	24.2542465079637	23.6334942076619	24.2813256232998	19.9155855791297	21.9426886355862	20.6654869681247	19.9937061729383	54.2177088796622	60.5718177257983	66.2459237739696	62.2089097133423	78.7845000628425	62.4229067951432	79.7229341084713	74.8812528236801	67.5628704300794	56.4382604877535	55.2839485469609	32.6698787079085	56.3487556941245	59.4463889495269	29.744450103173	29.7987270191188	55.3918507286656	32.7194199957902	30.7831740631487	30.6860557323974	34.9309911816654	31.7443944345273	40.193602046882	70.8239241647592	63.1948539872174	63.9303121181698	73.5695061478789	57.2550310188027	63.3830743399593	62.8736045334987	58.4175352717723	57.8745258237938	175.388261538446	167.070528431284	170.187447345562	180.070824344417	123.282438977669	150.138790784274	176.910249560706	156.182408135181	36.728948278776	62.1192325818416	131.640936294986	167.333585113408	36.3968608543856	40.9380021302534	114.954392998713	40.2666148469988	53.3103461122132	243.629158053502	34.6237126682058	310.611411282289	21.1389851287034	24.11011656103	27.0256958639683	28.2256973777189	73.0078120814243	260.565732843889	43.0591253690057	33.5191087117976	79.4871215724587	76.3237413793572	16.1823194996016	14.7406977773845	48.6804848422958	37.0845595750407	35.4280611288644	28.4359938954293	30.6443734899279	77.5560017717638	85.0425806106877
Raf1	27.0582762974028	23.9056799725582	22.9729973248518	23.982329281604	30.1487804130127	50.2564918637895	38.6789813954944	33.688155989839	48.4829966874262	57.3272065302518	53.2611819985379	60.9998144649359	28.0614802867032	24.6175559546298	31.2553548484494	22.8984968948545	30.0952003462275	29.2582243725374	24.6091560524096	24.0022051979183	25.0920654921282	29.7808102939461	13.0184410187342	33.0088816094089	40.0984398418733	46.9976381035383	45.8546983245408	45.2330960556271	47.3316600241469	53.828787500047	48.4890988927511	54.6573133266818	31.9707600876686	26.5744188497801	27.1479171998727	23.6123773450742	23.8021148154613	28.1013025163059	26.1122219745832	22.7834990344644	28.2806713006778	24.9190290220994	21.2417354986995	20.956197858939	19.4442068999832	24.3260288807997	27.393123869707	27.121504070263	40.084244312939	46.6649044654246	55.4491245059316	41.8359582271092	52.6263912988717	46.7935177459103	46.9204899397746	42.0558041940542	70.3896822966421	74.8989410222262	76.7827846156759	82.0277841216408	68.7244852528258	109.797629795719	89.8638821653043	78.2874632595509	28.4205035216456	41.4958103142269	107.358979367358	119.43867577668	31.0770085082393	31.3280255708451	108.554011617366	31.0285962031915	38.4375113416161	119.010134517741	21.9255651945693	80.9650877555098	18.5976974007409	23.4133525133015	19.3247010974019	22.7331609051433	29.3437891456358	77.9613883310558	29.0228055318354	24.4220645419944	31.8520083790763	33.8217531797177	20.3884449736723	40.012409727834	50.1130784125972	27.2810819543072	27.4127560280035	24.8798459188061	27.3965738703433	35.1134713602517	58.1575718052474
