TargetName	149-SeqCode-A-A02	149-SeqCode-A-A03	149-SeqCode-A-A04	149-SeqCode-A-A05	149-SeqCode-A-A06	149-SeqCode-A-A07	149-SeqCode-A-A08	149-SeqCode-A-A09	149-SeqCode-A-A10	149-SeqCode-A-A11	149-SeqCode-A-A12	149-SeqCode-A-B01	149-SeqCode-A-B02	149-SeqCode-A-B03	149-SeqCode-A-B04	149-SeqCode-A-B05	149-SeqCode-A-B06	149-SeqCode-A-B07	149-SeqCode-A-B08	149-SeqCode-A-B09	149-SeqCode-A-B10	149-SeqCode-A-B11	149-SeqCode-A-B12	149-SeqCode-A-C01	149-SeqCode-A-C02	149-SeqCode-A-C03	149-SeqCode-A-C04	149-SeqCode-A-C05	149-SeqCode-A-C06	149-SeqCode-A-C07	149-SeqCode-A-C08	149-SeqCode-A-C09	149-SeqCode-A-C10	149-SeqCode-A-C11	149-SeqCode-A-C12	149-SeqCode-A-D01	149-SeqCode-A-D02	149-SeqCode-A-D03	149-SeqCode-A-D04	149-SeqCode-A-D05	149-SeqCode-A-D06	149-SeqCode-A-D07	149-SeqCode-A-D08	149-SeqCode-A-D09	149-SeqCode-A-D10	149-SeqCode-A-D11	149-SeqCode-A-D12	149-SeqCode-A-E01	149-SeqCode-A-E02	149-SeqCode-A-E03	149-SeqCode-A-E04	149-SeqCode-A-E05	149-SeqCode-A-E06	149-SeqCode-A-E07	149-SeqCode-A-E08	149-SeqCode-A-E09	149-SeqCode-A-E10	149-SeqCode-A-E11	149-SeqCode-A-E12	149-SeqCode-A-F01	149-SeqCode-A-F02	149-SeqCode-A-F03	149-SeqCode-A-F04	149-SeqCode-A-F05	149-SeqCode-A-F06	149-SeqCode-A-F07	149-SeqCode-A-F08	149-SeqCode-A-F09	149-SeqCode-A-F10	149-SeqCode-A-F11	149-SeqCode-A-F12	149-SeqCode-A-G01	149-SeqCode-A-G02	149-SeqCode-A-G03	149-SeqCode-A-G04	149-SeqCode-A-G05	149-SeqCode-A-G06	149-SeqCode-A-G07	149-SeqCode-A-G08	149-SeqCode-A-G09	149-SeqCode-A-G10	149-SeqCode-A-G11	149-SeqCode-A-G12	149-SeqCode-A-H01	149-SeqCode-A-H02	149-SeqCode-A-H03	149-SeqCode-A-H04	149-SeqCode-A-H05	149-SeqCode-A-H06	149-SeqCode-A-H07	149-SeqCode-A-H08	149-SeqCode-A-H09	149-SeqCode-A-H10	149-SeqCode-A-H11	149-SeqCode-A-H12
Prpf38a	27.2352556096835	22.9551741932687	20.5671011620596	26.3041211428563	24.4040394638035	9.0856029641607	5.10446872200146	17.9256189862287	42.573574977414	38.2506514477455	20.8561598693187	11.1494747954535	29.3311235709103	29.0802375630746	13.0842652407544	17.0425692085874	6.341325705385	10.2851263626329	16.8228430756951	7.97387309935478	2.51984209978975	2.51984209978975	2.0800838230519	1	20.3279271362971	12.68265141077	9.35609523735209	8.96280949311433	3.1748021039364	8.54531736339584	3.63424118566428	1.81712059283214	21.8278576612221	47.2110622352626	56.4941388443202	25.1141447128778	33.2379495405268	27.4373228213125	22.3870886477663	12.0827612359605	16.6310349884077	15.7244483652534	11.2530855733857	12.5039987206822	15.470982825667	17.6217362298207	9.10976691562699	18.8707759212661	18.0900833930205	18.7121904747042	14.0945974641298	19.907068858961	22.6005377479272	17.0425692085874	20.7699764074044	23.8227685039287	18.814444911741	16.5096362444731	20.4458216446056	7.55952629936924	1	1.81712059283214	8.75903827977578	7.80792532177971	25.7128159065824	30.4868706367381	63.5987262906976	16.3988299780007	24.4364589771584	10.6265856918261	96.3502828406129	37.8116254379607	43.1961473473246	129.471105592157	47.4893789734166	35.3013436185228	43.8024893812501	28.3758837790028	27.7563900550965	16.5035192982873	18.1509932242884	41.7800290732222	32.9586258342478	35.3205919013	83.8049138632519	80.3945096619658	1	1	2.15443469003188	38.4850113127681	26.2466662432966	36.402881871415	42.5122456062593	62.3793940837751	30.4757488852806
Psen1	40.4894043307631	42.9770925399402	43.5097084949705	40.0322656328919	36.8972067714756	15.6594705646755	20.1718524407938	23.5674837073171	61.1674161206504	64.4833200063015	31.3298119879571	15.0398938048938	40.7807050249394	35.3205919013	19.242505656384	24.4364589771584	14.9360238207905	12.1237200618666	19.877585597718	20.174309725803	5.59344471040698	1.81712059283214	3.03658897187566	2.71441761659491	44.6491230823949	30.6204144182375	18.5663553344511	15.2233252220405	10.2089374440029	7.48887238721851	3.55689330449006	3.82586236554478	40.8695037920361	90.0329097753072	122.648876331988	51.4357132938804	70.1435150858712	50.1234283912609	45.5364599281061	22.2236147275548	35.2176908319621	34.1140919216487	24.5586544124457	26.9160630604364	19.8420898336244	24.5840511776084	26.432604344731	39.6207913809746	52.6467549219311	47.4521031504284	43.1356810342433	43.3581054940378	52.6518055240762	47.4138790385067	51.9543484938089	44.8472184972727	39.3871156132301	38.8435547314789	43.6791397138996	24.5917702217258	4.16016764610381	4.82028452835046	24.9866595492278	19.7707147929536	54.7428213519125	71.2893042607052	77.6092666157751	30.8648294343053	45.8837645077582	15.6158506435594	149.833949582889	60.8868276978412	86.5638096001917	319.473875034032	75.7591637517635	78.9324316770888	82.9146070996162	60.9837814088912	55	34.9806695979473	50.6215742232976	147.440853428351	71.2316049773293	49.7965062628609	151.890734030135	146.678086805886	1.25992104989487	1.25992104989487	4.30886938006377	61.0890038186464	55.139919227697	73.545300409583	74.8058980926845	125.183729814531	55.9463772413846
Psen2	39.5160432613581	29.4983241411289	33.877297039717	31.2412668930116	28.6513950266268	9.96655493412596	15.979139480908	15.9346291125159	71.2223407568409	55.6151331234396	32.4138943607874	16.854584364307	45.9103483865373	43.4320955786755	22.8177147645684	27.5892417638112	9.62260298998748	11.3341022161941	21.8975956994394	10.8008229825529	2	3.97905720789639	1.5874010519682	2.6207413942089	37.2771973799832	21.6614846252668	12.8057916498749	13.6887079061609	8.08248004124438	8.61773876012753	2.71441761659491	1.5874010519682	34.8469507640353	60.6036290564866	81.9674667690511	38.7776077972813	50.0911670038512	31.4124553343332	22.1857550039393	14.5464227575196	23.0081886406656	17.1452377646268	12.5570723564389	12.6577345461767	12.6034088366466	9.6548938460563	15.8793000937222	23.6482256221443	31.9533826419965	29.7196097638156	26.7288825094746	35.9907383582226	34.8469507640353	37.5723049413873	30.2205961575474	33.5855096247781	37.7976314968462	48.1324467028376	45.8837645077582	31.298197625428	6.31635959765638	4.64158883361278	26.4954305637382	18.9295637649584	37.9912260444815	45.3843619930018	52.6907347844871	22.0426171158216	38.1306674366071	17.4952367988937	88.3266099862789	50.5235651219417	55.8834736834596	107.567889332526	70.4905676229392	28.5069235256829	65.357868289854	43.3776010476964	37.2327668284869	33.2379495405268	22.5665519256045	51.1659339634609	49.9733190984556	40.7614543684213	93.4256130969231	89.6921166793147	1	1.25992104989487	2.15443469003188	48.6301460752407	51.6390186217895	61.2536246640175	50.9672992985492	67.7015466701971	30.148889471365
Psmb2	48.0393196340233	33.4537864294768	45.6699756661215	41.5235266030091	32.6638666673141	19.7296965946438	28.0949159801284	25.7535892191063	74.2185528157273	69.937222628418	33.3582036616104	20.7823321369143	56.9584184270281	48.7839999503751	17.8840280734825	27.4969693629907	16.4912717841055	21.6465559612512	18.0982284114075	16.2056780380878	6.21446501190772	2.28942848510666	5.01329793496458	2.6207413942089	84.0120919856278	56.6393563132398	30.6740031806532	31.9837156728856	20.2891332879391	27.1351250895308	6.03681073679769	4.48140474655716	43.5259016920736	90.5897078592158	135.948870630316	54.7217906847057	61.5559672953316	59.4618544192051	32.6932081022525	24.7277117988513	36.0677735640567	34.8910900263058	28.8449914061482	18.4613265645195	26.5862857301618	18.219533831254	33.8976158758178	41.0394227202407	52.6948166200864	48.031229676995	55.7968832164123	47.0507976508727	48.310201640982	52.2277974699194	63.0558000627341	51.0428961155106	69.8336184499093	71.5868831500747	64.004556967191	49.9599679572649	6.50295723425693	4.62606500918274	35.8823318631279	36.266540212458	57.2743519393754	79.3321485279984	81.4216693793697	40.1957075687128	54.1067845799048	16.6406705844152	145.251959866236	66.4679024250349	89.5824277295629	327.00556434527	91.6076549478127	110.971991959527	68.6552855531346	60.0083321761938	50.2496844117701	36.0439278581041	42.089378821937	138.940850909797	68.8678419729192	56.6536917621722	149.454835855555	159.653364148071	1	1	2.28942848510666	66.9551939233286	67.6839427309255	66.6972304301486	66.4662425005747	131.726707292738	65.2748910481737
Psmb4	61.7936252994658	54.9939387259814	57.9293630763378	57.5296885122615	52.4984126504193	33.9422317767258	36.6591536489303	48.7461535426698	118.454604675226	87.0764290724153	57.3241001296148	31.1498124753072	65.2814619049775	51.2871156878777	26.8921163724738	32.1606504657922	23.6070265393669	19.9305927436049	27.6626177523507	17.3069948436889	6.31635959765638	4	1.81712059283214	1.5874010519682	101.93761403589	84.4604345425156	47.7217699970704	49.1956635744437	28.5204531544468	30.1492561881796	13.0216601430529	12.3856232963017	95.5896839413823	164.643859950813	238.321623410631	77.4014007985835	113.89952160187	116.901297427378	59.0769846336832	39.7463111168731	72.0370180013805	53.1687984828427	36.616939017337	32.0701585680648	28.515944704616	30.0797876097875	44.2411007032443	73.3013749635839	111.717613444678	95.2343613456749	95.7942642678337	112.041651175279	116.615069247196	88.9128465515211	105.793832090525	97.7106556469	157.171165777618	154.695830827048	162.810750537185	109.782490298493	16.1496378362619	21.3997496113016	83.4524093254102	63.3794185964887	92.3752787072354	165.44445825949	175.659206239837	78.7727271264231	70.47929576622	34.2904755292536	281.220231515977	120.209356757711	174.719245059901	660.446662753145	136.970512416821	224.468195883854	98.615589178525	87.2974361854975	76.9159706255785	53.2900908166204	91.3316402028053	347.090714240043	106.119243996111	91.6241757155195	336.104169798493	339.433097972094	2.0800838230519	1.25992104989487	4.30886938006377	114.513839278638	111.917881982936	97.8409191953109	129.122292538632	252.644984211916	131.852452214454
Psmb8	49.107082213227	38.9006896915582	43.9696760758531	39.8200247707532	34.8263507646944	15.4612281050318	19.2559997040437	21.8054471139857	148.648617214795	139.347130236886	49.2831036514388	44.6892166031702	49.5924199307859	42.4708912556387	22.5061711467713	28.6643829681276	10.9027235569928	14.977744774437	19.2936827741389	13.4773282016107	4.30886938006377	2.0800838230519	2.28942848510666	1.44224957030741	29.6150824036868	32.5730113991389	18.6433950357231	16.5194139407147	11.4011694706689	10.2535185223762	4.48140474655716	1	26.8010061254414	70.066331682368	96.0711278428524	44.7996027281948	38.4471642696427	41.5669794670754	31.997395621377	21.6216289977452	21.7082698345932	28.465023266438	18.6049549369005	22.0302613861499	18.219533831254	15.6920267302489	17.758080034852	21.889250578319	24.6621207433047	23.8251176577259	21.6301818582092	35.2627839552644	25.2868298923055	26.8329882633334	30.5498602179569	28.6627601190629	32.3094969629758	39.1434558920359	42.7320638823919	26.9546564032213	3.91486764116886	3.91486764116886	14.9539327394091	18.1712059283214	36.8147546379717	42.0739438146344	37.6331268339697	9.43538796063307	43.6644587064798	13.9761498686368	61.5469929678254	47.3033048092656	46.4505196875336	64.5611462693158	61.1339883737967	20.3279271362971	78.6688052021658	43.7032371093712	43.878452419461	33.2107721371243	24.092237647478	16.9386485198585	44.8935756669394	45.3848474859041	78.5211648612102	79.7324394730077	1	2.35133468772076	2.28942848510666	54.4057231579657	45.9274217791066	50.3474466901518	49.1628622291668	66.1069584965278	22.3737788416279
Psmb9	43.5459504750525	35.0589482804585	49.5696397622474	42.8467593892489	34.9348447701168	15.6390540218827	20.9537910634329	24.7848198811237	144.652039219395	127.345988587744	59.8849647744177	39.7623407485573	49.1744441716622	43.3421415362273	20.2891332879391	27.3239441609447	11.7879413343611	11.4775870966343	18.8707759212661	12.9266081401913	4.93242414866094	2.28942848510666	2.15443469003188	1.25992104989487	39.3460331170183	26.6136097840591	21.687028852502	14.0474579900642	9.43538796063307	11.2924323465723	4.64158883361278	1.81712059283214	27.2702624034981	60.7418997142274	79.1791054631605	38.7988769292671	41.5235266030091	37.8828339403257	28.8497981036886	18.7804837460071	27.6154922475477	16.7554374564801	16.7554374564801	17.7686440349848	19.0524864544951	13.5648457720567	19.245205979975	19.9632659049537	31.4462002633127	28.0250625939768	28.792011673352	24.3288079822936	31.3650902815845	20.0796821164155	25.2654383906255	26.207413942089	32.5572953823216	36.7418110002845	28.9217071701028	20.218438870551	1.5874010519682	4	13.9247665008383	17.0974791947748	31.5991667782223	33.2813411688305	27.7849166836582	9.6905210834335	39.8662197365039	14.7038199460681	58.1332647129529	46.5393354290112	41.8543709187422	54.2811129195797	58.6707699150252	16.74117750282	77.8458494005962	49.1835404434515	38.629853322688	37.1843731335059	24.3793877702631	23.2079441680639	43.2925783815694	41.3770493656059	91.2200126646876	79.2376542713988	1	1	2.28942848510666	48.6034917642273	45.0185931396574	54.7548316246436	41.2642069215502	64.9844538758005	24.3017458821137
Psmd7	48.2635960861495	41.746775660251	48.4931793292141	45.3532688175634	46.9716140652679	27.7390726123336	28.3526819012991	42.9445833803788	86.4447395604888	67.364171302817	36.5531844921337	23.6993750836667	51.4342013237071	49.7265067565018	23.4892058470132	24.6346878833515	18.2895557870348	21.1820900119564	32.6844736086222	19.2936827741389	4.16016764610381	1.5874010519682	1.44224957030741	6.46330407009565	96.3464047853525	76.3142573987861	41.4935394210585	36.4390676625079	27.47314182128	25.7390062096354	9.43538796063307	7.11378660898013	82.43532120685	161.213686913439	235.839400455178	76.924871906832	105.710375868475	92.0669802090164	49.682791835313	35.927838990984	57.0581124783489	36.7148768964429	33.5464566713874	29.9658871510797	35.4101410506912	28.865008755672	35.0665400841346	62.2473641782175	88.5497183050861	79.52109720534	79.3372327407211	77.3977284352269	63.2296147859657	70.8780555715715	75.9782948174063	77.8326457893995	117.923056225548	124.905870468176	109.490981513669	91.3248463292667	6.80409211595337	15.7768501442028	55.7265581430609	47.7977602050354	80.4639706056326	138.034490433885	169.430737183352	57.0338364811824	65.7498951840918	25.3154690923534	275.389640505006	102.068101387853	128.764910454644	496.667596853254	125.788951303723	198.832354621034	100.608555753199	85.9882803571887	71.9196634814781	50.4723241485287	64.4948616782871	240.365484804378	100.662270956011	74.1685953853238	274.42040352947	258.873787534084	1.44224957030741	1.5874010519682	2.46621207433047	100.420892674849	100.597226109145	94.3853204215888	94.0245145055934	216.286656443209	105.202993548765
Pten	47.2218274989433	32.766021723844	41.9455075612529	34.7445344474177	42.330350228273	16.5826886836994	24.3017458821137	28.3061638818992	85.6376497552363	59.3872827774728	38.4110500606482	23.811015779523	49.9220117532457	38.2267148636173	19.6263978611315	24.9095397391102	15.9162288315856	16.3316209042784	18.7804837460071	17.3247821068181	3.30192724889463	5.24148278841779	2.51984209978975	3.10723250595386	79.2415827619492	53.3972757380848	26.8329882633334	30.2483094472214	16.0104098923317	21.3442869096581	6.54213262037718	5.1924941018511	95.8489377656684	172.140895459407	217.375143030448	97.3937303678799	115.199402003069	98.4672948357331	67.9601843039237	26.1197630735208	71.2562321418476	37.7331255078377	42.6442617829378	38.6481613127856	29.3736818481999	32.2349247491417	35.142277986987	86.6698634586758	93.0478806900935	101.970579750315	87.8191879718513	88.3284044558061	46.2948918882616	49.1835404434515	55.6034916634728	63.1886509557788	199.27646900421	206.523068242761	205.634362553836	136.45035249377	14.8337190770648	19.1293118277239	114.908913380448	86.6869446304738	63.0883115238426	109.668533867358	200.253653164361	76.8703050870634	85.4359608473386	31.1054335822512	391.866789736642	124.89740915732	113.932452032812	714.475073986106	124.586838552201	168.455866953254	106.000118666059	80.7316220513446	74.8782023113786	62.4538325721614	91.3845179323938	316.899084530341	109.429553737706	97.2782600600256	385.32858887597	379.423514147316	1.5874010519682	2	8.65349742184445	85.9823291618361	93.6988627782402	82.1997904340476	84.3083902271625	286.149375080225	89.9996707806887
Ptgs2	28.5143049148076	25.1141447128778	32.1658060687125	25.9486164668654	24.9095397391102	15.3034494621791	11.9207743892801	17.2713102169972	36.9382950089567	27.47314182128	18.2516105415479	9.15771394042665	36.4706713797048	28.3435564800375	12.9743082334327	15.8209197869304	11.1009982058231	7.36806299728077	12.244965305752	11.8499842736295	4.57885697021333	3.30192724889463	3.10723250595386	3.30192724889463	28.9539499026782	18.7804837460071	12.3244802954981	10.1315940382018	6.21446501190772	4.12128529980856	3.63424118566428	2	33.6123796974815	57.5123602917819	73.4571919728633	28.8056766073795	35.1617007680158	35	27.2001585919242	16.2865056995694	23.6512054893157	17.1678867179923	20.2599402500815	14.4608535850514	10.2977152691554	17.623882866001	18.2405968949019	26.2771148393273	20.5954305383107	20.1324541912023	12.9186238218288	14.7972724459828	24.9465524826115	24.7277117988513	15.810258786541	20.4482135283013	17.8756866412681	20.6283832833665	16.2411391534313	7.26848237132856	2	1.5874010519682	8.70658769117361	7.86222418262669	30.6268123320088	33.7091687286139	24.1157601957833	12.9743082334327	35.9629247935447	12.9266081401913	60.2654901833493	46.0319563705794	49.604750455519	133.134843549058	58.4186904584865	29.3566733430372	69.7473888104066	41.4625393800671	40.4987552327886	36.5494419729623	31.6528225110753	137.404561871326	49.5533553853324	48.9002552390412	93.2813769782424	89.2907212430245	1.5874010519682	1	1.5874010519682	31.9033542395905	43.1532301334268	50.3179735695922	47.3024109786315	65.7378644346376	23.6512054893157
Ptprb	133.038864026357	108.798522408206	119.615854916832	121.615198931213	106.990129231818	26.415417991157	36.1801667860411	31.7685117417322	36.4583875554749	29.085360861888	18.4103281650318	16.3266204076694	40.9751981665974	44.7954502182227	21.6144964416436	24.1358041757267	17.0310849940527	20.2599402500815	23.1147385687909	19.9331098682519	2.28942848510666	2.6207413942089	2	3.30192724889463	60.4119795544712	35.3462236896144	20.0829885024651	14.4894890134678	17.2969734199985	16.2056780380878	7.36806299728077	3.82586236554478	32.6012620736633	92.7673686301911	103.780912064373	54.6103591019768	53.6520842204476	47.2451354136356	28.3352555404853	24.3288079822936	31.7731350179346	23.6619267988029	22.8942848510666	24.6346878833515	22.7406273028119	17.1452377646268	19.2055250303241	33.0729942220955	48.3259071692799	34.2700523704442	40.6558542725941	39.5714670494236	68.7222609857714	68.9194607436855	61.412416365221	70.237289950321	79.162087762252	84.6618631067577	71.4753529731779	50.2908383146784	7.95811441579278	7.95811441579278	30.8637796815858	35.6635317165788	48.4445108825195	55.9876673522587	31.2747004712311	15.0663725458373	58.4315804674308	19.1801878966444	82.8396769708188	62.7341615979025	66.38238391733	62.8380825719423	78.8842507210139	22.3737788416279	83.3119820855133	62.2473641782175	47.3309968208988	39.8347347923243	36.3121012405319	36.0439278581041	51.8972329337308	53.2272195681182	95.3536587087304	116.190531112536	1	1	2.51984209978975	68.1379839461282	56.4119284663666	63.0806056514701	58.9276139946765	89.7854973992101	27.536590411112
Ptprz1	33.7986951400373	25.0266382726825	30.5969324961302	30.6523772957421	24.9994666552885	10.8914952034706	14.977744774437	25.1900187228504	28.6058442422967	35.4738284919611	17.5873186886327	9.02462392572508	39.8284318278532	31.8600660531273	13.9863813143617	19.7296965946438	8.96280949311433	15.5278721533126	21.101548967993	12.9266081401913	2.28942848510666	2	3.1748021039364	1.81712059283214	26.4383281656862	22.2734466467132	14.2160368973074	8.17330202556311	7.76393607665631	5.94392195276313	2.28942848510666	3.91486764116886	51.3903154650912	121.535003208922	131.238750358555	61.5559672953316	78.7196170691047	63.1869812419276	42.5122456062593	38.04795423231	42.081474500998	28.8497981036886	32.9595463891134	24.9095397391102	24.7603772421107	21.0670569993016	31.2317012871188	45.5327622992501	21.9944889777253	18.7719742370279	19.3097876921126	19.9205178814086	27.4969693629907	15.9162288315856	22.9418822538791	21.6614846252668	21.6614846252668	23.6070265393669	18.6606414794483	12.2092914974679	3.63424118566428	1.5874010519682	8.40611799196616	9.43538796063307	99.5203698941666	118.227274319646	97.2525392375629	148.460218269804	144.795748885705	57.7290173204619	161.98343579052	289.683284833044	198.058735083242	327.803669934814	121.859912662277	53.6400383996071	136.31214346707	131.20826186075	130.332403772926	87.3147536698211	84.3151427313143	60.0599400998004	108.727766626697	134.22195339007	170.131328738682	174.140492952065	1.25992104989487	1.25992104989487	7.48887238721851	150.119904127796	131.563699518706	105.190764320023	109.943717764203	154.959545460441	82.222280117915
Ptx4	33.1835501805517	22.0857534628626	31.2433159037667	27.5800422827145	25.737999875576	7.82973528233773	10.183286739319	18.1104322103931	30.6204144182375	34.9217298576614	15.2103691943161	9.32169751786158	37.776387556171	33.8976158758178	17.0632018791094	21.3939249649574	13.9590640938178	12.4933297746139	20.2029339266857	13.5865495623035	2.51984209978975	2.41014226417523	2.0800838230519	1.81712059283214	34.3696685946538	15.9162288315856	10.9390569212234	11.1009982058231	8.84934400959791	10.8774271237426	3.97905720789639	1.44224957030741	25.1299896033354	50.6777061202058	71.0337735239589	36.9456225820529	36.3348389429298	34.2143323077962	31.1734982053714	22.071393411049	19.0928054187201	16.7423667603009	18.8820018465321	13.325133847555	14.930044627269	16.5364971110477	15.3940045251072	18.6049549369005	26.4383281656862	21.079817182312	20.8561598693187	23.1583278880849	19.9481992834529	19.6747389378349	22.57178717737	20.800838230519	18.9824399160587	26.207413942089	21.6912803775771	15.3940045251072	2.28942848510666	1.5874010519682	10.5910450059782	13.3886590016434	32.8866635401482	28.9416185766966	25.6359520901875	7.27478634879146	30.7372873619052	8.49018474877555	47.7065428837211	48.2028452835046	44.4637587349729	54.1067845799048	62.9523449137361	17.2668392589365	66.9760068540827	42.251887688029	34.4260124145263	26.3962957765755	15.1219685202377	22.8177147645684	38.762084333734	41.8806133412089	66.6816410806965	65.4205473691879	1	1.44224957030741	1.44224957030741	44.8405882164994	35.2176908319621	49.3378019245812	42.7320638823919	54.6273429935819	21.3193810680065
