TargetName	ZZ209-PP03-A06	ZZ209-PP03-A08	ZZ209-PP03-B02	ZZ209-PP03-B03	ZZ209-PP03-B04	ZZ209-PP03-B05	ZZ209-PP03-B06	ZZ209-PP03-B07	ZZ209-PP03-B08	ZZ209-PP03-B09	ZZ209-PP03-B10	ZZ209-PP03-C02	ZZ209-PP03-C03	ZZ209-PP03-C05	ZZ209-PP03-C07	ZZ209-PP03-C09	ZZ209-PP03-C10	ZZ209-PP03-D02	ZZ209-PP03-D03	ZZ209-PP03-D04	ZZ209-PP03-D05	ZZ209-PP03-D06	ZZ209-PP03-D07	ZZ209-PP03-D08	ZZ209-PP03-D09	ZZ209-PP03-D10	ZZ209-PP03-E02	ZZ209-PP03-E03	ZZ209-PP03-E04	ZZ209-PP03-E06	ZZ209-PP03-E07	ZZ209-PP03-E08	ZZ209-PP03-E09	ZZ209-PP03-E10	ZZ209-PP03-F02	ZZ209-PP03-F03	ZZ209-PP03-F04	ZZ209-PP03-F05	ZZ209-PP03-F06	ZZ209-PP03-F07	ZZ209-PP03-F08	ZZ209-PP03-F09	ZZ209-PP03-F10	ZZ209-PP03-G02	ZZ209-PP03-G03	ZZ209-PP03-G04	ZZ209-PP03-G05	ZZ209-PP03-G07	ZZ209-PP03-G08	ZZ209-PP03-G09	ZZ209-PP03-G10	ZZ209-PP03-H02	ZZ209-PP03-H03	ZZ209-PP03-H04	ZZ209-PP03-H05	ZZ209-PP03-H06	ZZ209-PP03-H07	ZZ209-PP03-H08	ZZ209-PP03-H09	ZZ209-PP03-H10	ZZ209-PP04-A01	ZZ209-PP04-A02	ZZ209-PP04-A03	ZZ209-PP04-A04	ZZ209-PP04-A05	ZZ209-PP04-A06	ZZ209-PP04-A07	ZZ209-PP04-A08	ZZ209-PP04-A09	ZZ209-PP04-A10	ZZ209-PP04-A11	ZZ209-PP04-A12	ZZ209-PP04-B01	ZZ209-PP04-B02	ZZ209-PP04-B03	ZZ209-PP04-B04	ZZ209-PP04-B05	ZZ209-PP04-B06	ZZ209-PP04-B07	ZZ209-PP04-B08	ZZ209-PP04-B09	ZZ209-PP04-B10	ZZ209-PP04-B11	ZZ209-PP04-B12	ZZ209-PP04-C01	ZZ209-PP04-C02	ZZ209-PP04-C03	ZZ209-PP04-C04	ZZ209-PP04-C05	ZZ209-PP04-C06	ZZ209-PP04-C07	ZZ209-PP04-C08	ZZ209-PP04-C09	ZZ209-PP04-C10	ZZ209-PP04-C11	ZZ209-PP04-C12	ZZ209-PP04-D01	ZZ209-PP04-D02	ZZ209-PP04-D03	ZZ209-PP04-D04	ZZ209-PP04-D05	ZZ209-PP04-D06	ZZ209-PP04-D07	ZZ209-PP04-D08	ZZ209-PP04-D09	ZZ209-PP04-D10	ZZ209-PP04-D11	ZZ209-PP04-D12	ZZ209-PP04-E01	ZZ209-PP04-E02	ZZ209-PP04-E03	ZZ209-PP04-E04	ZZ209-PP04-E05	ZZ209-PP04-E06	ZZ209-PP04-E07	ZZ209-PP04-E08	ZZ209-PP04-E09	ZZ209-PP04-E10	ZZ209-PP04-E11	ZZ209-PP04-E12	ZZ209-PP04-F01	ZZ209-PP04-F02	ZZ209-PP04-F03	ZZ209-PP04-F04	ZZ209-PP04-F05	ZZ209-PP04-F06	ZZ209-PP04-F07	ZZ209-PP04-F08	ZZ209-PP04-F09
PGF	48.4433745909931	33.2379495405268	15.9372542573925	21.6016459651058	27.8263056906492	36.4706713797048	56.9877884992482	30.446650444081	29.2226227386964	25	18.6950390531093	15.9986978106885	17.2085048979033	41.7203645449581	31.2610627499026	18.8229160722335	23.3004070735121	13.7046994019008	42.2233004751826	47.8583788625178	33.73730661207	21.6016459651058	24.4821472051102	22.6934755842321	10.9027235569928	11.2924323465723	162.988921173565	93.610896801601	61.334541039021	82.2274076214615	34.4023704874493	110.681363066556	83.2755154499413	16.8216651704206	21.3413598269404	10.5830052442584	4.71769398031653	6.69432950082169	5.51784835276224	16.5096362444731	27.8747197295327	4.12128529980856	3.47602664488645	126.038474015466	56.4809761833488	47.5998269889905	95.9444122631937	51.2752007729502	144.998652385414	67.8365451267304	6.54213262037718	63.5819101274889	69.6939015280706	56.925726590901	24.2723604291694	22.2848630744666	28.3244570426635	13.7224240716816	3.91486764116886	1.81712059283214	16.0803252328961	22.5554189430746	31.4306865951494	38.6624384331506	42.308946349775	48.5814693363079	27.1293199325011	30.2854239745689	12.9266081401913	2.23606797749979	12	20.9591040834543	33.3312220885044	34.3414272766	54.8915770369862	65.0809248479675	73.2774827275487	47.9374184427241	42.5936114204703	37.0653823258615	18.6950390531093	2.28942848510666	10.5910450059782	21.2132034355964	29.2304274056199	36.7319315131182	44.116084650551	45.8831311827363	53.2107427379417	28.8546032000639	15.6920267302489	9.16565645433022	5.45136177849642	32.4037034920393	59.5025538531438	19.3097876921126	29.5678796935598	50.3587531011966	21.6144964416436	41.8219979905149	103.241773445753	43.6990481668449	42.6387621360129	98.6046197024414	34.3877187094901	65.5457016480517	110.616156527574	30.1679469286974	23	23.6690689443615	8.96280949311433	18.5421488463309	19.9749843554382	9.86484829732188	33.0192724889463	18.8707759212661	1.81712059283214	12.9266081401913	28.972625773767	11.2081573226215	23.4892058470132	24.2321227222318	7.41619848709566	67.2159070430836	153.026523660028	52.7218128422105	61.7249347805178	84.2408056134621	32.7573260226388
PGPEP1	68.6942997882982	42.0950229483284	36.4179680239382	53.7680202350803	59.8747386753238	64.7019092034562	83.8090902509383	35.3005411511174	28	34.1057835696587	19.4422220952236	42.1002894344272	39.3976412993574	65.9172516684956	61.1478987561727	19.4376708076649	20.9363149993925	26.6877610868318	58.0684882587307	81.3180605261957	32.6932081022525	23.473389188611	15.8209197869304	15	15.2118098430456	9.86484829732188	379.864587023718	214.240449444404	130.405048294653	240.531253727359	71	251.67536091674	175.928022392855	19.9749843554382	16.2865056995694	18.2895557870348	6	11.6569533665029	4.7622031559046	15.243435318369	19.1220216929372	4	2.44948974278318	319.200595786603	142.819502654806	89.0171241720585	258.158186748608	124.72352762169	326.255861963639	178.612542700811	8	171.502052691561	170.152849841536	57.4324348165466	27.2163684638135	17.941165931564	21.2310095621737	16.1245154965971	5.51784835276224	1.44224957030741	51.296238262899	58.6777412518203	99.9165971256106	97.496936129888	113.274867960709	43.4942080631297	38	19.6988206496787	12.8057916498749	14.4608535850514	37.7099336608717	68.9538303472374	90.3749787174566	77.696828856211	136.826213300334	141.81958175057	55.1876784092337	35.9997427965163	45.5247219031269	28.7678653925912	19.3952303433595	6	34.4597303718427	63	74.3860998427828	79.3245209868098	77.109867336353	86.0132483645994	54.1067845799048	31.7820475387437	13.7823480810476	7.36806299728077	3.87298334620742	66.799579281895	150.808962686159	59	78.3371337625995	180.804301983418	74.5879627045111	105.893330452265	288.854402381208	138.391453134758	112.93608519099	264.668759029226	115.535998224262	120.266076259154	294.636054099779	93.1217429006613	25.9129236893962	37.7742852083266	23.3004070735121	20.5954305383107	18.8182108135453	13.9041065795458	53.8452358817866	22.9854981046042	2	18.0184994991457	22.9128784747792	8.08248004124438	34.0808341945734	36.8147546379717	4.64158883361278	173.241957097298	452.845173175726	178.48732344127	128.354809846245	274.934772408598	86.7818553817956
PHF6	83.283013176253	34.793339985894	48.0054970556274	66.6294236426762	73.60293781594	106.770782520313	107.489534374282	39.5311936471672	30.9569294339399	19.4799267467558	23.3666428910958	49.6119291459891	54.493420073673	95.023078418943	89.1234242630269	21.7604873016592	21	31.2566279274924	94.2728229128104	112.8730136919	35.2917116006863	18.9453647437182	19.2559997040437	16.6551030899883	17.5245912780991	8.84934400959791	443.307631627886	251.018781365272	148.250109721071	218.196341362795	93.9204472546847	352.664025067475	291.828716887149	18.4103281650318	18	19.8877039937631	2.6207413942089	10.0265958699292	4	18.1104322103931	26.5975990446039	4.58257569495584	3.91486764116886	386.390416370032	189.087359183681	103.25102938742	297.018439906082	169.596389689671	436.750515206479	251.651024470142	9.35609523735209	142.985213722093	151.700689277238	60.2066945458439	19.703973362613	24	17.6731118448072	8.94201403674127	2	1	38.1258523503788	54.902858833016	81.3419471900528	101.422340233667	120.891143588602	43.8992183725938	31.1549646111066	19	16.2411391534313	8.77496438739212	27.7265039324922	52.6149860676459	73.1970033710115	78.9746794865292	116.763493313346	113.084073491383	51.4780124192707	40.8874565743986	37.1046465314125	29.7037508441747	19.0653337183036	4.89897948556636	28.0110500603439	48.7559712168563	64.0289582493747	70.9136025061614	79.4066517701135	110.804026145367	45.2519203930461	30.6410203560973	12.3638558994257	4	9	91.6821894740704	181.323576945284	57.0286098296153	77.6605896583904	171.020391307677	68.491039018185	105.974599348671	267.836203467895	124.025402357343	95.913985455289	225.834844226157	99.2985579614714	113.094498965402	253.915114131566	93.2671242453129	17.5441064292772	30.7129237851897	16.4112158059555	15.2348232061865	14.8660687473185	9.79795897113271	36.0369989982913	26.1197630735208	2.46621207433047	10.9544511501033	24.0208152749612	10.4829655768356	26.1412431515184	26.9876486716525	3.82586236554478	151.03287151852	422.853427412657	164.163677557584	132.630818941157	234.279744331037	91.6510092632993
PIAS4	82.6214922566535	42.5654815263417	45.9075015862332	49.3299953102223	61.9743216591028	73.2445666080525	101.517521464166	46.2057575453534	28.9121399490375	30.7372873619052	26.5480320287937	35.6168207343239	58.3686389448144	71.1209997822306	73.5868749240393	32.623201018423	28.2811804939126	20.5070370447524	64.2490297460812	103.538388056581	41.9136548094791	22.4666171616555	15.2591989648845	20.2956092326137	11.8689442807999	13.9863813143617	339.164546252911	198.116144489041	114.063676337402	178.935153315419	70.8189528669351	250.964381754494	203.662841766098	25.8711574494165	20.2631880764035	21.9371484347195	9.35609523735209	9.47268237185909	7.3061435740628	20.8077695333414	26.0118289370277	5.91607978309962	3.91486764116886	279.313736047206	148.206917782061	87.433168014738	225.385019791032	127.383592329456	327.459413419182	187.889024590702	8.96280949311433	159.171551190373	157.63846729503	60.390234229478	31.7820475387437	25.4582168482974	22.8177147645683	19.6263978611315	6.9520532897729	1.81712059283214	52.5078446327729	51.980268648026	72.8283953152367	104.194900790962	113.804373634393	45.5960215057735	36.3827475299893	21.9371484347195	17.2466912368345	8.49018474877555	23.618385558119	45.3777258820734	78.3328967331432	79.526578932551	115.641182151991	122.551276603661	61.1674161206504	46.0223583810663	44.4647703325237	36.1247837363769	19.1833260932509	6.31635959765638	28.3626302115545	51	70.8449967721996	65.0058377399886	80.5357063668036	93.1026730553682	50.6948327541964	31.0058955141817	14.4608535850514	5.24148278841779	6.21446501190772	92.1341772451637	158.478414266951	50.5089354511884	72.6652591634158	158.333749460279	76.6930491013235	109.758256998163	265.047165613971	127.265034383504	87.5879496639807	231.660447589953	108.359910376191	137.018876046528	284.702922203788	88.204928740772	25.6602746399666	36.8354022893212	23.4946802489415	19.9062276915105	15.7406091663144	7.95811441579278	47.0357356107723	24.1449560598821	2	11.6569533665029	23.4746973776969	12.7650085977198	32.1364615141095	32.1432380907232	8.37771872824005	142.367559310456	384.64369576625	164.991808592427	150.432087474311	262.355092205744	90.9141403255927
PIK3CA	52.9166840955847	35.9335192818282	26.3041211428563	44.7375671587704	47.5796631811992	44.6039316313914	64.5347448161706	44.5720752622116	34.8263507646944	26.6840164872194	21.2634977682635	21.1224889934679	31.0557443066252	54.5539683680057	49.4554235977027	22	22.494443758404	19.1638643245914	59.5762739067609	75.1559422023376	32.06464795295	24.7277117988513	21.5263782957355	19.3499328964282	16.6802999560755	11.2081573226215	267.426662866768	157.33482305318	102.516412204394	160.769857513498	53.5894796312417	183.895932014874	150.425458758013	17.8756866412681	16.1086357230933	19.7296965946438	10.5830052442584	8.75903827977578	7.36806299728077	21.0294371746142	19.6988206496787	3.10723250595386	4.16016764610381	247.962289401335	119.194606605512	81.7639952098382	170.748990502561	109.196570354791	254.466705540898	144.31028770946	4.82028452835046	104.418187991053	105.830868288766	56.96992360135	26.4575131106459	26.7288825094746	21.6721353717098	17.1452377646268	4.93242414866094	1	27	32.991733466588	47	61.5675772479447	69.7501295373211	48.6812574836643	35.3563593434413	22.3591197411625	15.8793000937222	8.17330202556311	17.722068083391	32.103829410223	43.3713998180125	51.0518503813801	73.8231104929122	88.0793017934245	59.9710971904734	39.2808998429172	37.645832144467	29.7993288515027	17.8432898274474	2.41014226417523	19.2559997040437	37.2402193440639	47.832751257214	54.4327369276269	65.3489712208235	78.2206114737093	63.0355053075303	34.4681495586844	16.9803694975511	11.4017542509914	9.34465745671052	68.2025391566451	99.2957181823078	31.2012573457786	55.6129776652123	113.323582398293	39.8200247707532	69.4190005750118	159.493187996663	75.0974732646226	80.5282747274541	156.062474976643	66	103.846420258892	178.888208757079	60.66265454018	22.5035385381209	33.3291216901065	15	23.8743432473784	22.8739162594853	16.8216651704206	48.0779981872399	17.099759466767	1.5874010519682	16.1086357230933	29.1941002654985	12.1463558875027	29.3736818481999	33.3222185164595	6.21446501190772	114.334913340984	269.214286396456	124.029822864973	117.373486888484	198.049370404739	60.9333680739901
PIK3CB	60.2564027331846	39.1454137500841	26.3809780329491	48.4948802474663	49.7663767705482	68.5250587630145	69.8042148176123	39.3199625784476	30.1261355838751	18	18.504260036731	26.5451940329381	44.349828347936	57.3950195389754	60.0532859960345	25.1984209978975	22.1041889918423	22.4295740323674	58.2479476396254	94.4801895709273	27.7390726123336	18.0982284114075	12.9266081401913	20.3537076675838	15.1190525987385	8.5726188823134	287.702447957611	158.89763066282	102.688062434229	159.798235258965	51.2587135689927	205.31977853214	189.062043962199	17.0011533242912	15.7162336455017	12.68265141077	6	8.96280949311433	5.01329793496458	20.8377519516616	24.3962011464685	5	3	243.411688450405	112.578848427908	68.0322799451711	198.509232334373	106.010204310142	257.193684837932	142.678888909317	5.82847668325146	137.499090906086	107.206808804925	53.1524033938341	23.7153881798115	26.4954305637382	22.1041889918423	14.7560542033762	3.10723250595386	1	34.1669984765185	38.1306674366071	60.3197741948971	71.6505702687862	92.0209467112378	35.5807854060061	25.1521389382998	18.6241948212793	12.2715848793239	11.1009982058231	19.8573178440787	37.0842976926619	54.9939387259814	58.1982907903317	76.5573067975539	91.2500469130928	57.2433425386526	33.7747509342703	29.7828768196046	23.1458905452588	15.7848811204659	6.60385449778925	21.0745648605926	40.2072575858906	54.3064424206518	58.2808416680584	60.8832308861778	70.4095717013114	50.6644639701072	25.7249103655185	11.6175714671274	5.94392195276313	6.21446501190772	59.1905169555804	119.31203563476	40.1715548382202	57.3950195389754	112.650760838666	55.0514119820875	63.2011709979046	185.351685537807	79.5346947177826	75.8489613432309	170.20119201799	69.9155444030852	105.583418970319	182.750274002869	72.0354763441368	19.5289947796058	29.418813447838	12.4805029383114	21.0158610332201	15	9.43538796063307	44.760871447113	18.0184994991457	1.81712059283214	13.0920488626025	26.2539223163864	8.94427190999916	30.6268123320088	26.9546564032213	5.64621617328617	108.516813069808	302.121429758456	130.65866893064	106.060603768295	210.743487089925	64.0431837460102
PIK3CD	37.7976314968462	41.698521418167	18.8707759212661	26.9105406837815	30.1393517012027	36.7111672738076	52.7332029506311	58.4725563437403	41.7857570728928	29.8380158340668	19.2883084889655	21	23.5380400953733	39.2480356570305	42.8576507876309	26.962912041227	30.9569294339399	13.2761439426177	44.6942232373823	59.5178017962012	42.8884797265989	27.1730991246071	26.0766966094624	19.1638643245914	20.5197113601204	11.5229535251109	162.070994641137	81.9178236828249	116.270228106007	94.0847281934254	59.8445978503588	120.106364027925	75.8153411675332	37.3938926418608	14.6969384566991	14.1945624886375	9.43538796063307	13	5.51784835276224	37.6528869462034	22.1504834738639	3.91486764116886	4.12128529980856	135.257451103835	67.9089033912327	88.4755590205082	108.289688664956	127.494117375649	161.983448494433	79.1791054631605	12.4289300238154	68.6658916346159	92.5336814280041	91.3030191663107	31.7490157327751	30.8220700148449	25.489037964168	21.6333076527839	6.54213262037718	1	21.4578224865557	37.2002774866571	39.8038311842701	49.4554235977027	53.9093128064427	58.1463670404265	43.009552591963	25.5830943070492	22.1041889918423	5.1924941018511	10.7664252241746	25.9229627936314	40.8325512368135	39.7754079875263	73.610566772078	74.9136784637928	85.064495456398	72.1382375053391	58.5426673897285	43.9741583796597	31.9465252722816	2.28942848510666	11.8949157952998	25	43	47.5926170787032	49.596756638423	67.0620943612484	84.0611799196616	56.6123277637984	18.1205894936276	8.96280949311433	7.66309432393553	79.3607387526617	58.9966482822578	21.2132034355964	74	57.133369853507	24.0046287368554	84.4997140613318	85.3814968245463	38.7158839510566	77.4790294208697	87.0852205864254	35.2627839552644	117.091315956573	95.7132647951444	31.6418395738608	31.1549646111066	26.2117811166311	21.2973568983329	34.3142718419077	19.0653337183036	6	72.1870138270512	16.6189747702634	2.44948974278318	20.4625530936799	24.1472429471907	10.0265958699292	43.9769162663471	26.2771148393273	9.53939201416945	132.51247064303	157.279419108838	58.3424058451261	113.543108208652	93.4281335525227	31.9033542395905
PIK3CG	35	24.0208152749612	15.4612281050318	15.5278721533126	13.4460581862369	21.0745648605926	37.4966665185053	28.1353986239907	21	16	17.2130062072632	12.244965305752	13.6081842319067	23.4073612606183	31.5991667782223	16.8122359839323	17.0310849940527	10.9696131048652	32.2877689826748	34.5688605753326	21.9364557555768	13.5175811178595	15	14.4913767461894	8.65349742184445	7.95811441579278	105.978160921496	55.8956389679867	59.8395714268638	53.3188328634699	31.859064644148	88.3092596871402	55.9530857082831	15.3261886478711	9.53939201416945	13.5648457720567	4.16016764610381	4.48140474655716	7	15.2118098430456	20.303698356321	2.88449914061482	4.12128529980856	86.1693526061013	36.9382950089567	34.2904755292536	65.263936679463	68.534143917228	99.498743710662	53.0629369813204	7.11378660898013	54.4469084296803	69.1276779022452	51.8972329337308	16.3203654762444	19	19.2253859803921	13.73657091064	3.53034833532606	2	12.8906006886594	18.219533831254	37.383639311859	24.4331092226302	35.4483809735491	30	29.7761110590765	19.8115634933678	17.1678867179923	2.88449914061482	11.6189500386223	18.219533831254	23.4892058470132	37.1046465314125	41.9455075612529	53.8321261208728	52.4727598671263	27.9880901729571	27.4448481433633	26.7288825094746	12.6034088366466	2.15443469003188	11.6569533665029	17.2130062072632	32.2768940175603	41.3501636859335	41.5148251093338	52.4342335978666	52	25.52592519069	9.58283971412557	5.24148278841779	6.60385449778925	42.081474500998	51.4039432343497	12.8906006886594	41.256766566733	51.9903837262238	23.2696677145056	43.5540351097426	77.1888320892129	34.5844740837564	55.559036818887	75.5558699365363	31.2665192661044	56.522323911281	79.5255775195759	23.3677496649612	14.5495726975829	24.8740330255491	12.3200896715799	18.5508704604328	19.3097876921126	8.96280949311433	44.7924599342714	21.4012052775608	1	15.7406091663144	19.5951952681926	7.23042679252569	24.3849948053666	26.3809780329491	3.10723250595386	86.7119552910163	119.912436120266	45.3089846658534	79.4926222337463	63.706336883458	25.9129236893962
PIK3R1	53.125843123874	36.7831483154991	25.2508087183385	37.3657421244666	39.1160252902759	37.6017974846138	62.3209166901226	41.6478492808008	40.4124002062219	24.454038521275	16.4062637188094	23.7165734751044	30.1942944939923	47.7793693758998	41.2050014351221	23.3157463847718	23.6220236220354	14.9666295470958	53.7830804116936	70.5701730746859	33.5757549017128	19.3952303433595	21.2531713836522	17.2891709434958	16.5754123823336	16.4433317700741	250.024744217481	168.873754671351	99.8578647380557	141.280096440096	48.8662184452604	192.294325782764	134.1078807486	23.0910067876608	22.481136452976	22.8023389413377	5	10.0033322228391	3.10723250595386	18.3313129086604	25.6115832997499	2	2.80203933065539	204.937121306402	111.514479944305	72.6636084983398	168.009069805125	112.973236149848	256.202562862816	134.563749532037	6.75331341669382	73.0660564280882	95.2943043112081	56.1898319602568	21.9392262097305	21.7548542474852	24.7277117988513	15.2834970934492	3.41995189335339	1.7099759466767	25.2748342406514	25.3237883401071	39.5499554884496	49.5903868379633	51.9684226429102	43.4589386606504	27.9284800875379	22.3471116186911	17.4395191069038	5.94392195276313	14.9666295470958	19.8115634933678	36.4691650576209	47.0531614240744	60.2340855449458	79.0999109768993	61.0611230027515	49.7965062628609	51.1180145404717	30.5669941868984	24.5934236722936	2.15443469003188	16.3095064303001	24.9095397391102	33.7638860322683	34.5688605753326	44.2860155571398	63.2776858074881	50.8597969049154	33.929496347296	15.810258786541	6.46330407009565	9	50.384764858457	75.8553921524709	26.4954305637382	62.7155226124489	64.8074069840786	34.9315669651839	64.1001037606127	129.550399527702	54.5085697603233	60.5693942255268	106.941651595263	38.2212394334968	75.7914411242024	117.446029235066	29.8996648023779	21.1418961961947	30.5969324961302	17.0310849940527	18	26.2117811166311	13.0920488626025	45.3843619930018	22.2036033111745	3.16227766016838	11.0520944959212	27.3239441609447	11.5480035029155	27.8388218141501	26.9505266871458	8.37771872824005	83.972496664757	184.210023256772	68.9564943138127	84.5675847847787	119.249951288241	40.5344927915486
PIK3R2	94.3734202913803	32.5730113991389	59.4957744804232	74.9616396423771	91.520822995354	92.1518443936782	113.23713482402	34.8043505372574	26.8329882633334	20.7033110995494	10.3923048454133	58.3729436187447	66.1438551843306	96.2871897663537	77.4970931965599	18.3303027798234	16.2411391534313	30	78.5228948595552	102.171185052574	24.9095397391102	13.0920488626025	16.8098770339948	11.8878439055263	12.3200896715799	7.66309432393553	496.769271076022	331.863397617515	161.028980290429	259.039195431636	93.2371102990078	359.482899573018	297.199901699515	11.8878439055263	16.3466040511262	14.5180117032475	4	7.27478634879146	4.71769398031653	16.8768493629324	17.7686440349848	2.88449914061482	2.88449914061482	369.375572055233	201.189124239044	107.425273468461	356.280215350416	157.482040448181	468.998933900707	283.620703899418	4.37951913988789	134.521764649498	126.475735736786	44.0852342316432	23.1147385687909	16.4544196572979	19.1293118277239	11.816657504675	4.37951913988789	1.25992104989487	51.1804450062025	46.8475519306783	87.4681680129507	100.584576049534	134.338492263636	41.4246303544159	31.4960314960472	20.7172998275215	14.2275732179602	13.6081842319067	24.7848198811237	58.4928279127137	80.2942807415513	76.3883629470982	114.870680088395	109.794105210722	40.4979422822848	38.2506514477455	30.5669941868984	23.2696677145056	12.68265141077	5	34.9618632223174	48.2487091030687	66.6348292425412	71.6752348388131	77.999780845319	83.7087418374845	36.0769957003737	28.0250625939768	6.80409211595337	8.08248004124438	4.89897948556636	77.3056943110943	173.345939254134	57.5518373116342	68.1829703239652	177.017521965457	81.2502548315479	96.4557324233219	240.45839475197	130.831747944421	83.2574865436732	245.164903559769	108.680629559791	120.857286835336	275.892417638112	100.701730885947	19.1656794282511	32.5572953823216	17.1179797889862	16.3466040511262	14.422205101856	8.08248004124438	36.6278744924038	24.3017458821137	2.28942848510666	9.59009394832218	25.5810569498448	14.1879418895014	27.3051795509884	31.8057898559412	6.54213262037718	143.22705058927	430.802237711548	179.804829609407	131.528621719769	247.230488518972	94.300119688859
